Participant,List,Trial,Condition,Event Category,Event Type,Layer,Hotspot,Trial Start,Elapsed,X,Y,image-left,image-right,audio
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2103.9999999993597,547,360,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2119.9999999989814,552,360,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2136.000000000422,557,360,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2152.0000000000437,560,360,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2159.9999999998545,561,360,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2183.999999999287,562,360,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2407.999999999447,563,360,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2423.9999999990687,569,361,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2440.0000000005093,575,361,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2456.000000000131,579,361,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2471.9999999997526,583,361,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2487.9999999993743,590,361,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2503.999999998996,597,362,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2520.0000000004366,602,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2536.000000000058,608,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2551.99999999968,616,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2575.9999999991123,628,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2592.000000000553,637,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2608.0000000001746,648,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2623.9999999997963,663,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2639.999999999418,683,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2655.9999999990396,706,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2672.00000000048,729,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2688.000000000102,749,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2703.9999999997235,768,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2719.999999999345,781,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2735.999999998967,788,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2752.0000000004075,791,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2768.000000000029,792,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,image-right,,1541072562884.2,2791.9999999994616,793,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,image-right,,1541072562884.2,2799.9999999992724,795,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,image-right,,1541072562884.2,2824.000000000524,798,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,image-right,,1541072562884.2,2840.0000000001455,802,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,image-right,,1541072562884.2,2855.999999999767,810,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,image-right,,1541072562884.2,2871.999999999389,819,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,image-right,,1541072562884.2,2887.9999999990105,828,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,image-right,,1541072562884.2,2904.000000000451,837,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,image-right,,1541072562884.2,2920.0000000000728,848,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,image-right,,1541072562884.2,2935.9999999996944,858,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,image-right,,1541072562884.2,2951.999999999316,866,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,image-right,,1541072562884.2,2976.0000000005675,873,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,image-right,,1541072562884.2,2992.000000000189,876,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,image-right,,1541072562884.2,3007.999999999811,877,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,layer,playbackend,audio,,1541072562884.2,3759.8999999991065,,,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,click,image-right,,1541072562884.2,4144.000000000233,877,363,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,stage,end,,,1541072562884.2,4149.499999999534,,,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,top,4_1FillerL,mouse,click,fixation,,1541072568444.2,0,510,345,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,layer,show,image-left,,1541072568444.2,7.2999999993044185,,,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,layer,show,image-right,,1541072568444.2,7.2999999993044185,,,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,208.00000000053842,509,346,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,216.00000000034925,509,352,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,231.9999999999709,511,366,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,247.99999999959255,515,381,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,264.0000000010332,516,396,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,280.00000000065484,520,411,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,296.0000000002765,520,421,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,311.99999999989814,520,432,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,327.9999999995198,520,443,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,344.0000000009604,520,456,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,360.0000000005821,520,466,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,376.0000000002037,520,472,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,391.9999999998254,520,473,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,432.0000000006985,521,475,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,440.0000000005093,525,477,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,448.00000000032014,527,477,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,456.00000000013097,529,479,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,471.9999999997526,530,479,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,847.9999999999563,528,477,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,855.9999999997672,527,475,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,863.999999999578,525,472,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,880.0000000010186,519,465,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,896.0000000006403,517,460,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,912.0000000002619,513,453,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,927.9999999998836,512,449,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,943.9999999995052,510,443,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,960.0000000009459,509,440,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,976.0000000005675,506,433,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1000,505,427,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,layer,playbackstart,audio,,1541072568444.2,1007.900000000518,,,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1015.9999999996217,502,421,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1032.0000000010623,501,416,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1048.000000000684,500,412,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1064.0000000003056,499,407,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1079.9999999999272,498,404,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1095.999999999549,496,401,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1112.0000000009895,495,397,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1128.0000000006112,492,394,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1136.000000000422,491,393,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1152.0000000000437,489,391,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1175.9999999994761,488,389,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1352.0000000007713,488,386,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1360.000000000582,487,385,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1376.0000000002037,486,383,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1391.9999999998254,485,382,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1416.0000000010768,485,381,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1424.0000000008877,483,380,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1440.0000000005093,482,379,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1463.9999999999418,481,377,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1623.9999999997963,480,376,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1648.0000000010477,480,375,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1672.0000000004802,481,373,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1680.000000000291,486,371,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1695.9999999999127,496,369,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1711.9999999995343,506,365,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1728.000000000975,519,364,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1744.0000000005966,533,362,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1760.0000000002183,555,360,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1775.99999999984,571,356,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1800.0000000010914,598,353,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1816.000000000713,613,353,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1832.0000000003347,631,353,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1847.9999999999563,655,353,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1863.999999999578,676,353,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1880.0000000010186,695,353,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1896.0000000006403,708,353,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1912.000000000262,716,353,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1927.9999999998836,722,354,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1935.9999999996944,723,354,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,1951.999999999316,725,354,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,2144.000000000233,727,354,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,2152.0000000000437,731,355,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,2159.9999999998545,737,355,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,2175.999999999476,751,356,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,2192.0000000009168,767,357,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,canvas,,1541072568444.2,2216.0000000003492,791,357,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,image-right,,1541072568444.2,2231.999999999971,807,357,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,image-right,,1541072568444.2,2247.9999999995925,820,357,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,image-right,,1541072568444.2,2264.000000001033,831,357,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,image-right,,1541072568444.2,2280.000000000655,836,357,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,move,image-right,,1541072568444.2,2288.0000000004657,838,357,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,layer,playbackend,audio,,1541072568444.2,2823.500000000422,,,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,mouse,click,image-right,,1541072568444.2,4352.000000000771,838,357,fr_top.png,d52.png,f_top_.wav
4,4_1,top,4_1FillerL,stage,end,,,1541072568444.2,4357.5999999993655,,,fr_top.png,d52.png,f_top_.wav
4,4_1,gun,4_1FillerR,mouse,click,fixation,,1541072574412.2,0,489,360,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,layer,show,image-left,,1541072574412.2,6.699999999909778,,,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,layer,show,image-right,,1541072574412.2,6.699999999909778,,,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,519.9999999986176,490,361,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,528.0000000002474,491,361,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,543.999999999869,492,360,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,559.9999999994907,495,359,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,575.9999999991123,498,359,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,591.999999998734,500,357,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,608.0000000001746,503,357,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,631.9999999996071,506,357,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,647.9999999992287,510,356,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,663.9999999988504,513,356,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,680.000000000291,518,356,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,695.9999999999127,522,356,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,711.9999999995343,529,356,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,727.999999999156,533,356,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,743.9999999987776,539,355,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,760.0000000002183,545,355,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,775.9999999998399,550,355,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,791.9999999994616,553,355,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,807.9999999990832,556,355,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,832.0000000003347,559,355,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,847.9999999999563,561,355,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,863.999999999578,563,355,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,879.9999999991996,565,355,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,layer,playbackstart,audio,,1541072574412.2,1006.9999999996071,,,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1152.0000000000437,567,354,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1167.9999999996653,569,354,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1191.9999999990978,572,353,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1207.9999999987194,577,353,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1231.999999999971,583,353,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1247.9999999995925,588,353,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1263.9999999992142,591,353,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1279.9999999988358,597,353,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1296.0000000002765,601,353,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1311.9999999998981,606,353,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1327.9999999995198,611,353,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1343.9999999991414,615,353,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1359.999999998763,617,353,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1376.0000000002037,620,353,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1391.9999999998254,622,353,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1399.9999999996362,623,353,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1423.9999999990687,627,353,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1439.9999999986903,628,353,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1456.000000000131,629,353,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1479.9999999995634,632,352,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1511.9999999988067,633,352,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,1519.9999999986176,635,352,d05.png,fr_gun.png,f_gun_.wav
